date,ticker,type,bid,svalue,price
2018-05-05 13:00:00,tyraDUtZ,a,1993,37582.744628824934,265.65710676212456
2018-05-05 13:00:00,liUmFOpu,a,1984,24413.072766129917,541.607693956289
2018-05-05 13:00:00,opficrMv,e,1979,25666.517969710636,935.897511031329
2018-05-06 13:00:00,anZOHCXZ,f,1994,73327.3122969592,355.28065283380676
2018-05-07 13:00:00,veyJAeco,f,1991,28430.538303743477,807.4720838940721
2018-05-08 13:00:00,wUmJIFyy,e,1968,76745.15144059458,419.491010481409
2018-05-08 13:00:00,JDunALvN,b,1971,12714.871777785465,997.7977577862084
2018-05-09 13:00:00,kqBoMZKv,e,1986,52744.35154312317,289.963193259292
2018-05-09 13:00:00,cGuOTNhs,g,1994,78775.28301596818,559.1897496190606
2018-05-10 13:00:00,NQXrclRz,c,1986,38398.082411988165,224.1948340657117
2018-05-10 13:00:00,qHHzWDEi,a,1971,75869.17208914002,781.3658527507516
2018-05-10 13:00:00,fFQAgChc,g,1990,99916.55917551,522.4965428774963
2018-05-11 13:00:00,SkTepwaP,c,1967,11901.13723103381,891.6024058642759
2018-05-11 13:00:00,lZPqaVYP,d,1965,66709.17001115013,725.9713911697901
2018-05-11 13:00:00,STFRobmT,d,1973,99019.1676662815,167.22138147621496
2018-05-12 13:00:00,khjVhyCT,d,1972,58075.7471706083,363.26125706513005
2018-05-12 13:00:00,WfeeccrB,c,1992,47018.36920538236,891.1193798696999
2018-05-13 13:00:00,OwFMRdRj,a,1995,66659.03985791445,443.212358919091
2018-05-13 13:00:00,mslfvXzZ,b,1989,25957.61465608303,257.3895924932217
2018-05-13 13:00:00,RQotJPOv,e,1992,91893.74759375596,160.47420159850947
2018-05-13 13:00:00,kTvyngup,c,1965,72951.92201515162,757.0675609951487
2018-05-14 13:00:00,mMJLWnOz,f,1988,68035.68602895111,528.5003977291062
2018-05-15 13:00:00,KgpoBtgh,f,1976,32326.28598688902,519.3736616910876
2018-05-15 13:00:00,roRADxgy,d,1989,59167.67650979216,487.7456389332843
2018-05-16 13:00:00,VuCSdefX,g,1981,93339.4581103634,279.89149154280926
2018-05-16 13:00:00,tvlTWmDN,d,1968,49997.110251363105,592.9564877463008
2018-05-16 13:00:00,NNBFsUuY,a,1996,15243.139484012427,479.5397633982759
2018-05-16 13:00:00,nEqdkoIO,f,1994,55850.092739972475,948.2391357472674
2018-05-17 13:00:00,fITKhwdu,d,1988,75695.59139407688,508.01992580885195
2018-05-18 13:00:00,khmHiAtc,d,1984,54122.6286720769,556.2326044047835
2018-05-19 13:00:00,bQWZiiFx,c,1984,26278.821192950516,129.5999410884969
2018-05-19 13:00:00,seeCFqWQ,g,1971,43560.66108038786,911.2246567453591
2018-05-20 13:00:00,sGrEvxSr,c,1967,88861.53025316997,830.5219524997365
2018-05-20 13:00:00,xRRaNHow,c,1970,79908.81666367341,981.3105678202583
2018-05-21 13:00:00,EFUYkBpF,g,1970,56085.316681441305,523.3596633812134
2018-05-21 13:00:00,SKrHgRwA,c,1988,25037.973968266015,512.4200147824346
2018-05-21 13:00:00,bSnMnQZo,g,1980,28363.000511058322,462.8170703409473
2018-05-21 13:00:00,YRhSkcAn,a,1974,25246.218669825066,320.52451641921766
2018-05-21 13:00:00,royeVhkf,b,1965,63092.37815465684,458.26223276456193
2018-05-21 13:00:00,KtQzrYNu,d,1986,32072.908136397426,733.3680312986899
2018-05-22 13:00:00,MBfVqYUx,a,1976,35780.793913039895,903.7351605732816
2018-05-23 13:00:00,NBWqrDgL,c,1997,98777.38039643035,241.02328375920393
2018-05-23 13:00:00,MChRWBOM,g,1997,83503.02936995425,821.4134557300307
2018-05-23 13:00:00,SFbgrzuW,g,1968,68750.23951791751,739.308947929805
2018-05-24 13:00:00,kJuSajtG,b,1987,45103.69346181794,796.3029151725916
2018-05-25 13:00:00,XALBjVdv,d,1984,13500.661292256591,337.2523147989899
2018-05-25 13:00:00,pKupeXXH,a,1997,54178.444392151476,450.26806711948416
2018-05-25 13:00:00,WEKFBbFZ,g,1991,94157.41406804357,537.3088516293838
2018-05-26 13:00:00,itLZRWRS,d,1989,55057.894176227106,854.3621367475787
2018-05-26 13:00:00,ncKbXqBu,g,1996,31189.892222113936,387.40980436091803
2018-05-26 13:00:00,bZQXbwjJ,a,1988,71041.19887278059,958.3710323912952
2018-05-27 13:00:00,fGYawSxH,e,2001,21947.35989358959,958.4314880352547
2018-05-28 13:00:00,BNipCMni,c,1970,85965.46323329385,367.1164368301302
2018-05-28 13:00:00,gSOcKyDM,f,1970,64718.06125428819,205.0764667704721
2018-05-29 13:00:00,SedrkYXu,d,1970,82874.3519654275,947.1211419010818
2018-05-29 13:00:00,DKqHsQmc,f,1977,88508.96400736544,793.6283324779486
2018-05-29 13:00:00,NPsFeevM,e,1969,60584.10512659752,428.02420066580373
2018-05-29 13:00:00,rjQmjyxv,c,1968,40322.11784530351,954.1124678557185
2018-05-29 13:00:00,LjhElmaH,c,1972,85111.0958554838,342.3532809546794
2018-05-30 13:00:00,DrToLarA,g,1974,18546.968018422882,706.5435074282349
2018-05-30 13:00:00,FkFbaOXZ,d,2001,36210.77964970592,461.7147594754122
2018-05-30 13:00:00,DhmkqdzO,e,1987,90433.67258154183,545.8169616840842
2018-05-30 13:00:00,SiGLsNUT,d,1980,51341.195570231226,780.1585717360584
2018-05-31 13:00:00,yoyHsyov,g,1993,69004.99878671633,709.2360371566309
2018-05-31 13:00:00,WBJWMMyq,b,1997,78566.67522245552,286.23534952832244
2018-05-31 13:00:00,EjPWitMD,f,1980,26783.26617640749,759.4025787787784
2018-05-31 13:00:00,zDxXTCxI,b,1980,55010.51897585822,237.73778171491327
2018-06-01 13:00:00,whhouGXw,f,1977,13116.952739784745,962.2620330462905
2018-06-01 13:00:00,hHFrXHYG,f,1981,76832.14614665975,234.9092630408609
2018-06-01 13:00:00,IhjjiZqr,b,1982,93978.91826066253,101.97528328465468
2018-06-01 13:00:00,QWYbCdwu,g,1974,96147.83441693828,383.4728169047293
2018-06-01 13:00:00,BexcMffB,a,1975,68263.89789088586,797.2610823803444
2018-06-02 13:00:00,mfiGbHZy,f,1974,47682.19930387239,755.1730002123351
2018-06-02 13:00:00,YUMEKATw,b,1986,87647.05306379971,212.4783238677037
2018-06-02 13:00:00,rZleEPde,b,1969,99974.07243198359,355.1549798069251
2018-06-03 13:00:00,RPMadPSJ,g,1999,62914.81967832174,879.566517979452
2018-06-04 13:00:00,HIvncuUp,d,2001,21617.68220703596,691.4382651239459
2018-06-04 13:00:00,JQwSwMWm,e,1989,34415.98623462957,308.49047444816927
2018-06-04 13:00:00,NvKvlGrf,b,1990,14850.746638954572,966.7980782545364
2018-06-05 13:00:00,bLRAwKqZ,f,1984,85426.28463942994,355.53155734756035
2018-06-06 13:00:00,RqVUieoq,c,1996,15979.286877919141,556.0871064415571
2018-06-06 13:00:00,qgCMabec,c,1985,38814.2747957909,793.6201812795066
2018-06-07 13:00:00,yRluSoiO,a,1975,13124.279736469141,606.6459438271735
2018-06-07 13:00:00,QXtEMacE,f,1983,88820.66115131928,182.1720756263734
2018-06-07 13:00:00,DWFsJpkw,b,1999,16471.658365147556,577.577474669974
2018-06-07 13:00:00,zBgjPwxC,g,1979,44729.172895625336,816.7013490711987
2018-06-07 13:00:00,FQtLjPhN,e,2000,61140.81439335757,365.30550673882897
2018-06-08 13:00:00,CWeyxFUx,a,1977,81497.06182596218,252.66061633900705
2018-06-10 13:00:00,yNOkeJoW,g,1987,16276.762201210975,495.6026741415642
2018-06-10 13:00:00,QtKqlQtJ,e,1965,93627.060998905,396.64813188446493
2018-06-10 13:00:00,AlxkpCho,e,1970,94108.65416568454,539.2969677837432
2018-06-11 13:00:00,rKYVajKX,c,1986,88848.8691977013,675.5095277446931
2018-06-12 13:00:00,sxNeCtmv,c,1986,43282.39713873004,274.29996601577756
2018-06-13 13:00:00,WEqMTvIb,b,1984,62736.513883073334,338.2846055532932
2018-06-14 13:00:00,ReEQjwfM,e,1980,29525.319922317023,256.99409857027047
2018-06-14 13:00:00,mXVHKGmG,b,1976,79891.31178422902,597.1906922977819
2018-06-14 13:00:00,nXzSFrpn,b,1983,74317.3149177867,223.70086922491498
2018-06-15 13:00:00,sIogurdx,f,1996,61429.78988782135,896.5077624485048
2018-06-15 13:00:00,bIlOfFir,d,1990,46370.914870400025,425.70088399760925
2018-06-16 13:00:00,abcqoeuR,d,1984,90116.69972885585,419.6284118536389
2018-06-16 13:00:00,NLghNaRF,g,1978,55166.87861092445,327.04486581000765
2018-06-16 13:00:00,aFSDMrwF,g,1989,77615.31095558683,837.9036448626816
2018-06-16 13:00:00,awoVSogn,b,1971,65593.85090905569,522.250778602983
2018-06-16 13:00:00,yDETCxwW,c,1981,61944.42165685194,576.9640838634422
2018-06-16 13:00:00,qBRlAvUW,d,1970,75053.64836844995,693.2780340882836
2018-06-16 13:00:00,PEBPGhVI,a,1985,21693.560309936332,854.0405342730396
2018-06-16 13:00:00,IELBYXUk,e,1976,73799.15623582169,965.0622868523294
2018-06-17 13:00:00,WtnFsdpq,d,1988,13346.940025751297,834.2716804145166
2018-06-17 13:00:00,zCyFnnNG,a,1971,91011.3136531183,894.4517453320419
2018-06-18 13:00:00,LHmvCNhG,b,1970,99726.89085054936,520.5366722775323
2018-06-18 13:00:00,wxKlKOxJ,e,1996,52542.98668787325,954.7955215805367
2018-06-19 13:00:00,RJOMcKvZ,f,1974,36411.939661963974,596.6407055645404
2018-06-19 13:00:00,KaSdcYny,g,1992,88537.60224608245,970.8671713579855
2018-06-20 13:00:00,UAcTfAsy,c,1973,33175.853558906674,195.18345604199692
2018-06-20 13:00:00,ZciFVHtA,g,1996,17730.112748431355,905.29295968682
2018-06-20 13:00:00,rgKsSoOy,c,1970,52516.62130266543,523.0433583159388
2018-06-21 13:00:00,dOeZDOAt,c,1973,35767.95621787759,118.84615145971183
2018-06-21 13:00:00,yVKiKOFa,a,1999,89242.23178714259,404.96693045514814
2018-06-22 13:00:00,UctLqBly,f,1995,51847.843097462704,513.1703839805314
2018-06-22 13:00:00,fzbGxrnC,f,1982,90779.87938872912,999.2654529693793
2018-06-22 13:00:00,DsrhcWiM,c,1984,13755.880948370283,657.6075767384173
2018-06-22 13:00:00,viKpSdsV,e,1979,43569.669576481545,630.5231854538612
2018-06-23 13:00:00,FNSKxIDY,a,1981,40169.79759743718,580.0551088942602
2018-06-24 13:00:00,PZHyfkqF,e,1966,75286.94145462624,588.2133096590512
2018-06-25 13:00:00,LoVXRtst,b,1999,73075.41034972804,899.0645028751635
2018-06-25 13:00:00,jkclQbdq,c,1997,40530.37758320695,455.89297764700524
2018-06-25 13:00:00,kAlNGTwh,g,1985,19353.09901101193,640.180375737683
2018-06-25 13:00:00,zjqYBShg,g,1971,55286.44003288,348.6783856639995
2018-06-25 13:00:00,OnJnvSma,c,1994,90645.12154043347,892.5353206361831
2018-06-25 13:00:00,jTjFyuWu,g,1979,60843.10003621797,189.25357922471338
2018-06-25 13:00:00,aUdSMJMw,b,1980,68543.48520232791,725.2965322475179
2018-06-25 13:00:00,ZuaRaQlK,c,1975,48126.22679975108,178.15645233539908
2018-06-26 13:00:00,PuJLfnmC,a,1995,64222.52118636825,705.1879073634907
2018-06-26 13:00:00,bKMhGTjX,c,1968,77056.66355798535,804.8219275965971
2018-06-26 13:00:00,JUJpPgMt,b,1984,86143.38936243963,333.79481111157526
2018-06-26 13:00:00,QiNvCjkx,f,1981,96559.53076666962,269.2590327955818
2018-06-26 13:00:00,tLIzctsO,e,2001,16314.242116166792,573.1631903763132
2018-06-26 13:00:00,wMoFSmzE,b,1982,16245.241636940213,705.4162998180709
2018-06-27 13:00:00,FKcXaKVr,e,1996,23121.189215277052,385.0753321072136
2018-06-28 13:00:00,KPpyOrgU,b,1973,76901.82710774036,242.12063689608817
2018-06-28 13:00:00,ikEPDQWR,a,1984,64789.17932731529,662.0797945615893
2018-06-29 13:00:00,PsZQmwia,b,1989,63886.89939074039,392.6346447208191
2018-06-30 13:00:00,kIODyPXg,c,1987,97763.00469937347,185.5758366203474
2018-06-30 13:00:00,jfDIOfyZ,c,1998,80078.85361319114,603.3465774359784
2018-07-01 13:00:00,VOASWfle,b,1978,77162.46800258104,967.1303896011239
2018-07-01 13:00:00,cFfayTSk,a,1986,65790.57095667909,889.8217960173995
2018-07-02 13:00:00,PgQUnOJV,f,1966,69444.06667482067,827.7055211721047
2018-07-02 13:00:00,MRcZiuup,f,1984,74129.21390357704,784.6666317856816
2018-07-02 13:00:00,bkcSESvR,b,1979,85797.34501099866,151.08102585809087
2018-07-02 13:00:00,ZHloBNqy,d,1984,33979.945462229676,178.80369342093223
2018-07-03 13:00:00,HfBkUgnh,d,1995,70581.11189418516,431.23668556334815
2018-07-03 13:00:00,tubZluPK,g,1987,81440.89336648048,164.07477160733723
2018-07-03 13:00:00,HQDxtllt,a,2000,34927.631481689765,453.32853820838153
2018-07-04 13:00:00,iAVwqkLh,e,1972,89575.45100726471,627.4839973397037
2018-07-04 13:00:00,JwDslarS,f,1985,12734.676317308633,824.7420008549822
2018-07-05 13:00:00,FdkWtsMY,c,1978,43147.341633553995,473.1418444583818
2018-07-05 13:00:00,fWTSednS,f,2001,52503.54253310075,236.67672527548248
2018-07-05 13:00:00,TDkhQIsP,b,2000,81170.54662467322,424.29591172696104
2018-07-06 13:00:00,YvyeOjlj,d,1967,78297.2623899683,652.2035256806575
2018-07-06 13:00:00,bzcBKGiC,f,1971,39335.788520744194,480.4959333605188
2018-07-07 13:00:00,tpEgwjor,a,1994,97295.17065155588,660.3436082052079
2018-07-08 13:00:00,kMYGSSPk,b,1980,99962.37555670901,537.9868420718312
2018-07-08 13:00:00,BYbFJdOe,f,2000,73982.35667495173,323.47761952722306
2018-07-10 13:00:00,prafHHiK,f,1979,33435.31717858501,740.2367663020524
2018-07-10 13:00:00,hZegtBsI,c,1999,63601.06055292165,815.0871273241238
2018-07-10 13:00:00,fIEHHcdJ,d,1986,16499.262368253712,200.20593808326925
2018-07-10 13:00:00,VdUaxDkQ,c,1984,92621.1762577614,346.89170296010076
2018-07-11 13:00:00,aRGVLZrj,a,1969,91809.58729004484,836.2944625456505
2018-07-11 13:00:00,btoCYiLb,c,1996,63276.86920751464,317.6628222684575
2018-07-11 13:00:00,SEZPcTRy,e,1970,77596.5704989693,461.0457256459741
2018-07-11 13:00:00,PAGErSTE,c,1991,35606.64803089473,771.5793606891564
2018-07-11 13:00:00,irEfMofm,f,2000,39197.00118764987,306.7908414882397
2018-07-11 13:00:00,hIgEEFqb,c,1973,13103.85930457442,416.94294161416974
2018-07-12 13:00:00,ixbaDJpH,c,1981,44847.623352247014,157.52293140242324
2018-07-13 13:00:00,rbNVowfm,c,1969,55871.69002192308,167.90355432757784
2018-07-14 13:00:00,XpEXgCAK,e,1992,94123.23012017201,144.34169871387786
2018-07-14 13:00:00,UtUkGGKF,e,1987,88401.15342525071,892.5737330369731
2018-07-14 13:00:00,lWZDTpMJ,f,1987,34769.16972860262,424.7453813764361
2018-07-14 13:00:00,iTvsnrNA,d,1990,53811.01805648834,485.68608502078325
2018-07-14 13:00:00,NGrCuIqW,c,1998,13687.0753659666,684.8057524831655
2018-07-14 13:00:00,dsNgTGpn,a,1970,73743.15913510494,123.66199520852962
2018-07-14 13:00:00,GmJykEZj,b,1982,72854.42317701237,353.0433101439289
2018-07-14 13:00:00,TORnpOVc,b,1983,88956.57337078237,247.39863682272906
2018-07-15 13:00:00,eCfiRuJu,c,1976,11963.56979615353,858.5822912451489
2018-07-15 13:00:00,oMhsJEuI,g,1985,29056.85299141739,466.7566571548976
2018-07-15 13:00:00,atsVRQeB,d,1995,99744.93246351987,721.453660904355
2018-07-15 13:00:00,WbxByGib,f,1995,37986.48269490253,143.865403900183
2018-07-16 13:00:00,lsWbDJaV,f,1994,86697.66366793646,800.082897696089
2018-07-16 13:00:00,NODeCbTd,g,1997,22908.89383793506,224.42843637213372
2018-07-17 13:00:00,BXQkXbhu,c,1990,42065.609414394086,886.00441990636
2018-07-17 13:00:00,NgzEZQXD,d,1991,17812.956406340523,591.105842520054
2018-07-17 13:00:00,sIjkLJcs,b,1992,33667.63226989053,503.89289355038636
2018-07-17 13:00:00,ZDWIcHaz,e,1982,13620.779684917134,300.2210840607171
2018-07-17 13:00:00,KLaMuvpr,b,1996,98209.34952199447,810.6894012705612
2018-07-18 13:00:00,hvyBXpIN,c,1980,17641.335592803254,395.59491276565024
2018-07-18 13:00:00,vGVxShjG,a,1993,90123.4859896002,895.1426961562686
2018-07-18 13:00:00,nTZNVODE,f,1969,61324.34117685732,722.1447186023527
2018-07-18 13:00:00,uPRaFQbB,d,1992,17986.157653407157,965.1553551849447
2018-07-19 13:00:00,pJulbDJt,c,1978,30188.71147037133,883.6643215436009
2018-07-20 13:00:00,vcKFYboL,d,1988,43343.20522935967,675.8962202373241
2018-07-20 13:00:00,LJveZYMQ,b,1968,78360.95012737962,398.22191675704664
2018-07-21 13:00:00,xXcpEKtS,a,1970,86679.17623214907,345.64322226551667
2018-07-21 13:00:00,JrAFctGr,g,1990,51113.46273002566,450.1616289520583
2018-07-21 13:00:00,UAGPxQwZ,e,1968,46151.26521961962,464.69558334319504
2018-07-22 13:00:00,dLnMyfQg,b,1971,56084.20866184213,744.9466887734673
2018-07-22 13:00:00,spOWGpTi,d,1987,19904.431138755433,938.1088873337233
2018-07-22 13:00:00,HTNxQCcz,c,1984,13106.436835725897,511.19531596053963
2018-07-23 13:00:00,ArYlnxmy,a,1997,34076.329062573524,731.872394189803
2018-07-23 13:00:00,QaMOGptS,b,1975,37764.66907819508,250.4630331919136
2018-07-24 13:00:00,mZDSgkLF,d,1998,56300.95439063904,845.6357009414118
2018-07-24 13:00:00,goTBEQKB,f,1973,73980.62917752331,626.8936354365875
2018-07-25 13:00:00,NzyKWEUT,c,2000,24536.09388130108,625.5767218015291
2018-07-25 13:00:00,BFMQJhNN,f,1982,84315.77579306236,394.77252832795756
2018-07-26 13:00:00,tRjOfBpL,b,1991,24262.271950765586,989.2815585542239
2018-07-26 13:00:00,jNJtYFKc,g,1975,57358.58672718023,578.5431066224019
2018-07-26 13:00:00,xEJPQRuS,e,1974,25931.430095875286,621.2261501848286
2018-07-26 13:00:00,NHeNuWTX,b,1975,30992.203463716596,574.7411160077806
2018-07-27 13:00:00,YJCnSmgP,d,1996,71708.87514606125,716.330176763286
2018-07-28 13:00:00,NjcLyJPH,d,1999,46656.43200576996,276.9751224143042
2018-07-28 13:00:00,yZxorigG,e,1976,93004.19307717407,546.9979394988507
2018-07-28 13:00:00,MicQYBIj,e,1979,18575.08204022888,249.0883446168962
2018-07-28 13:00:00,htzOVJwi,c,1993,32532.884546203073,489.6390757730201
2018-07-29 13:00:00,ECHHrfbg,d,1970,97383.84330538753,568.0178854901784
2018-07-30 13:00:00,VLQCrVsh,e,1971,91587.40090559763,236.95230912196845
2018-07-30 13:00:00,mZFpNuMK,b,1983,91258.30146643367,962.0959037583395
2018-07-30 13:00:00,VVjdNYSP,b,1996,53854.02043075773,334.1079474597128
2018-07-30 13:00:00,ASIjHPJV,g,1976,60715.33644689484,490.92736428936684
2018-07-31 13:00:00,iytnIFjB,e,1979,57194.74583445994,549.0099871394461
2018-07-31 13:00:00,PJOJJqLf,g,1973,30458.737293609807,713.0537043627277
2018-08-01 13:00:00,skBesbqa,e,1991,23372.805456381677,238.74743755924422
2018-08-01 13:00:00,lgnNVlrO,f,1996,78630.75527416027,156.2174876984575
2018-08-01 13:00:00,tkblhBxM,e,1997,99663.00353893418,856.0515489968991
2018-08-02 13:00:00,vdraXyKI,a,2000,34044.71264627733,422.7641539674106
2018-08-02 13:00:00,GPRGOxkE,d,1995,48643.56199948238,117.19952544843373
2018-08-02 13:00:00,KHMrggHB,b,1970,18429.002854900362,831.7743471605812
2018-08-03 13:00:00,ytcUtNOD,c,1973,84657.82811902594,428.7644669128266
2018-08-03 13:00:00,OVPWGgVT,g,1987,95310.46934735018,451.76582052501516
2018-08-03 13:00:00,XufBOAln,d,1997,57443.1502145995,133.69258137520978
2018-08-03 13:00:00,XYTidtho,c,1993,94783.92967665807,278.8179571069185
2018-08-04 13:00:00,WEheNsgT,f,1993,47006.17473117033,724.8044295720571
2018-08-04 13:00:00,gTZsoQPk,c,2001,18329.47936885446,401.540515854693
2018-08-04 13:00:00,IEkyPKLF,g,1988,41314.527873030376,247.02859296180864
2018-08-06 13:00:00,NyOZuPDt,g,1985,89484.0743780723,279.688040821302
2018-08-06 13:00:00,qwyuAqHr,d,1996,98509.92344032566,220.36110467027038
2018-08-07 13:00:00,VlezpKtH,d,1992,33225.995543770776,838.1195733000823
2018-08-07 13:00:00,oVNVJrPO,a,1969,50452.51391213355,421.44379986485416
2018-08-07 13:00:00,EOLZjFGl,d,1980,41585.380554367664,343.77410144105966
2018-08-07 13:00:00,JgcdpkpB,f,1973,20653.680063723892,166.4944723568579
2018-08-08 13:00:00,UoXgPBEA,g,2000,34094.38575403049,843.0278874275565
2018-08-08 13:00:00,pdjGiokQ,d,1981,79924.00280158482,491.3026911854072
2018-08-08 13:00:00,CcCltJxZ,a,1990,86318.47052152288,534.2425478834521
2018-08-08 13:00:00,vdmHCYgX,a,1990,19460.815708141257,209.3757842451892
2018-08-08 13:00:00,SFqJjucr,e,1978,33905.46002498643,145.0469574455372
2018-08-09 13:00:00,tEwgfcTp,a,1978,74618.7206604563,161.0752573346667
2018-08-09 13:00:00,HqJDONun,a,1992,62295.0574649413,151.73258290784815
2018-08-09 13:00:00,tcXVFcOs,c,1976,13401.006303620554,540.8735505516577
2018-08-09 13:00:00,PoRdXVLH,g,2000,20189.705587144115,921.3631315545764
2018-08-11 13:00:00,XZnyDSUD,d,1992,40589.169915652295,775.1271278118327
2018-08-11 13:00:00,XAwysqGE,a,1998,76720.24993526,533.9772973299112
2018-08-11 13:00:00,Zcareuxr,g,1999,44615.951881931825,977.1975773329214
2018-08-12 13:00:00,ESHIVFEw,a,1996,17026.87402287695,873.6222499925841
2018-08-12 13:00:00,UTsvIHDD,d,1994,27322.17690547729,347.2794778372659
2018-08-12 13:00:00,DayZcayn,c,2000,95843.00679268749,779.4286700957205
2018-08-13 13:00:00,xXxfPZwO,e,1972,55189.4680858989,737.2195580177743
2018-08-14 13:00:00,cmKZxBMl,b,1986,52468.63727211113,959.8691017175037
2018-08-14 13:00:00,MjkhdyGk,e,1979,59466.05714835742,704.6518925384789
2018-08-15 13:00:00,KKkIZopc,f,1974,78943.59241441808,865.6944082421927
2018-08-15 13:00:00,qXFKrSsF,f,1970,39643.48124356828,254.20232899136028
2018-08-15 13:00:00,TdWircRc,c,1966,95296.49197678451,350.1213965208249
2018-08-15 13:00:00,cYcVLrSp,d,1993,40355.1196524047,554.188872231144
2018-08-16 13:00:00,mGWIzXLR,c,1965,67305.77484680395,529.4994169513789
2018-08-16 13:00:00,XcDCyWtQ,d,1997,55997.19516378204,327.0833174118685
2018-08-16 13:00:00,fxGlACps,b,1965,81653.3636633601,582.6767890623921
2018-08-16 13:00:00,IpBzIhmi,d,1991,76576.91138011336,314.90571297151087
2018-08-16 13:00:00,RGacXxwe,c,1998,52965.6819230516,196.16872422650357
2018-08-16 13:00:00,xrQEtmOI,a,1978,47685.734269238565,172.67111558289264
2018-08-16 13:00:00,GGKpZZqZ,d,1968,28207.560193442256,938.4844091512543
2018-08-17 13:00:00,SElBWZqU,d,2000,25013.407039235986,105.75171839731334
2018-08-18 13:00:00,TZivmatd,e,1999,71386.82290731424,714.6948266085365
2018-08-18 13:00:00,qYgViYfi,a,1976,56079.180854456536,791.207888406908
2018-08-19 13:00:00,BKTrHHYd,e,1971,26559.156651921414,899.1379859214348
2018-08-19 13:00:00,OYgDCguk,e,2000,83805.38849377658,370.61842155407743
2018-08-19 13:00:00,iDHyGffH,d,1972,88660.53434621761,364.39488409593764
2018-08-19 13:00:00,THqOfjFX,d,1990,41755.80011911396,548.3425370423465
2018-08-20 13:00:00,DYpeSQBY,e,1993,65972.46957541426,581.3701833319458
2018-08-20 13:00:00,FdWksrxO,g,1980,77616.01551194063,502.6073518670834
2018-08-20 13:00:00,yHIvdTGK,f,1989,50601.14423948642,681.3884051184294
2018-08-21 13:00:00,NCFAJutZ,c,1988,76110.24451640515,726.2683153050114
2018-08-21 13:00:00,pglzOgpT,b,1983,53919.57671471028,327.29594889728935
2018-08-21 13:00:00,ubFvkxpO,e,1989,67276.44866431749,426.8613514140541
2018-08-21 13:00:00,EPBrGRLZ,e,1985,17597.164766686175,879.7795174923615
2018-08-21 13:00:00,ICNXQnGf,g,2000,51427.67019666354,562.3605795282247
2018-08-22 13:00:00,LyryUaeN,c,1997,99656.20231451883,547.9585942956637
2018-08-22 13:00:00,DTgNTuRY,b,1995,72258.3998244475,669.8816392525872
