id,type,value
8753,d,3034.4066668950736
8754,c,1195.038807341243
8755,c,8570.822736417842
8756,d,8492.113973511652
8757,d,7043.67654998928
8758,b,5814.058698923259
8759,g,7920.794725925546
8760,e,1771.8561207709745
8761,a,2750.0467096579496
8762,a,5413.715788175903
8763,a,9930.896846568186
8764,d,5620.917678972092
8765,d,3148.521938505331
8766,e,5683.544979046808
8767,a,8316.342779431352
8768,a,5492.204577724273
8769,d,5612.235427886384
8770,b,7231.975486079999
8771,f,3076.369776568868
8772,c,2243.898631260052
8773,e,2412.08757482473
8774,d,8681.472604583741
8775,g,8485.982437709976
8776,g,8272.816811390985
8777,g,1698.1817667181922
8778,g,1414.282347263082
8779,c,1394.9102560350443
8780,f,8223.53125825002
8781,d,1142.8820078288938
8782,g,9737.676100534609
8783,a,4724.0095089302395
8784,c,9658.24926007932
8785,a,5966.098224902685
8786,e,4489.034781084907
8787,a,5369.640139333061
8788,e,8939.437467555756
8789,b,1092.4151702857835
8790,b,5695.527387700166
8791,b,6377.823987106086
8792,e,3896.8305752938254
8793,b,5828.8165086057315
8794,g,4033.37444546455
8795,c,8306.082727042196
8796,d,5015.408137056619
8797,d,2314.25862443263
8798,f,1789.9293384910525
8799,g,7055.927713823443
8800,e,3175.2957639619917
8801,g,5217.818570601928
8802,b,6794.727443546486
8803,g,3416.1380283055205
8804,f,1777.8855888709932
8805,d,7282.072828973608
8806,e,9627.033845434185
8807,c,6945.005389275827
8808,c,9424.051373980672
8809,a,8387.615562066137
8810,c,1699.5402322278073
8811,a,1740.0112899339106
8812,d,3581.829294259374
8813,g,2680.30158084452
8814,c,4299.699263491
8815,f,4128.620360830997
8816,f,8864.043765669747
8817,e,6277.635455165715
8818,d,2152.9849527227507
8819,b,4484.120725591205
8820,e,8913.955535288627
8821,c,7657.617087302258
8822,g,3919.0187385551967
8823,b,4589.343082073643
8824,e,5013.152154381456
8825,e,6695.567679521229
8826,a,7601.39776799776
8827,b,5582.886815224066
8828,f,2031.298081732356
8829,a,7439.487985555521
8830,g,1959.368105408968
8831,c,8428.234469367228
8832,c,7638.518613866429
8833,f,4527.6612263375255
8834,g,5273.751732220542
8835,e,3241.6661284148418
8836,a,1735.3517730166477
8837,d,5837.661349229689
8838,c,4739.315366445107
8839,b,3000.9556341128236
8840,f,1821.3791766161303
8841,f,1434.2205899276346
8842,f,1076.6366858990739
8843,g,6383.202137069615
8844,g,6418.499855938339
8845,b,6102.076461550917
8846,g,2401.105445242739
8847,g,8340.945532540587
8848,d,6375.929112278595
8849,a,3362.467394036842
8850,f,1300.8241727976947
8851,a,6579.8172951545475
8852,e,7505.486671716633
8853,e,3939.443567106279
8854,c,8958.721935694197
8855,g,5796.716538827648
8856,a,4774.792647310969
8857,d,6255.553915967295
8858,e,6293.750210649107
8859,d,1946.2655325631247
8860,d,8031.771245401697
8861,a,4328.041046943779
8862,a,4711.4311811969
8863,c,6256.356030327374
8864,g,1797.8853286864264
8865,a,9709.991996461938
8866,b,9083.350280861345
8867,c,6187.806675908752
8868,e,8195.994292634776
8869,g,4709.027429488165
8870,e,6679.627891597856
8871,a,6066.050097240859
8872,g,7696.983310063107
8873,b,2003.1341642405043
8874,f,6121.855918836918
8875,g,8488.21654899985
8876,a,5947.140616689856
8877,e,1634.0597012113744
8878,d,7253.271345235844
8879,c,1050.7440910687894
8880,e,5470.62372184076
8881,b,3399.623451348313
8882,a,1516.477118245923
8883,b,2263.6696140710974
8884,g,7055.04469471365
8885,f,8277.985598665968
8886,c,5218.701295598671
8887,e,1539.104675735698
8888,e,2728.2660008314588
8889,c,2652.32673067574
8890,d,3486.729770925041
8891,b,2465.5168537809113
8892,c,9736.734896476919
8893,e,4609.335516534394
8894,c,4599.958418604683
8895,e,6223.4065196794845
8896,b,9743.241660221816
8897,f,9357.051824084812
8898,g,8303.127408741495
8899,f,4195.931770129575
8900,e,2217.766026345628
8901,c,6567.751259860628
8902,e,6489.956291489447
8903,d,2780.7969464486587
8904,d,8065.198474296475
8905,e,4136.418634332031
8906,d,4264.70972665771
8907,e,8338.325750726424
8908,g,8074.833810510761
8909,f,6665.038826351787
8910,a,1529.4488159451132
8911,f,5644.473115022929
8912,a,8579.06715821506
8913,f,2342.8217552521746
8914,f,5796.8303496968165
8915,c,6677.165330125271
8916,d,1985.8937229498292
8917,a,6619.09451707514
8918,c,9713.644655794582
8919,g,6692.429573876048
8920,g,7520.869784081736
8921,b,7114.6153950439475
8922,a,6216.764840288235
8923,e,4254.178695142736
8924,c,5348.332789296355
8925,e,2483.763146613262
8926,b,7943.3520164921765
8927,e,1093.5837830990017
8928,d,7844.595323220464
8929,f,3278.405377352636
8930,e,2403.3410606451434
8931,e,2788.493388764515
8932,d,3311.8401247283473
8933,a,2077.9356920806104
8934,c,8924.980909099168
8935,d,3651.890799772338
8936,e,4901.78476441036
8937,d,4966.233596415297
8938,c,1219.7134741022953
8939,f,5817.6269116529775
8940,d,1936.6605541047952
8941,b,8704.602680388445
8942,d,9143.090864924314
8943,b,9010.30448614388
8944,d,5307.714385423019
8945,d,7182.838382076519
8946,c,6808.026032748023
8947,c,8872.639404365478
8948,c,9411.572154848049
8949,c,3089.2506044305514
8950,c,2178.8455761249625
8951,a,2076.889667616143
8952,g,1414.369235608263
8953,f,5941.175902405047
8954,d,2940.1983542496528
8955,c,1748.8519948039138
8956,b,1591.103629358875
8957,e,9031.65307437053
8958,e,4115.203000903627
8959,b,8895.016470297072
8960,g,2600.9433343598575
8961,a,3846.2539362104058
8962,e,8649.428151874577
8963,f,3632.312633653165
8964,f,1485.4905749829672
8965,a,6241.6702425192225
8966,e,4229.752257280265
8967,d,5084.847742148051
8968,d,8547.70292033153
8969,f,4750.078463381476
8970,e,6452.448519393546
8971,e,9690.527526570977
8972,f,2581.3813308590143
8973,c,5955.321069004789
8974,d,9735.267329727107
8975,g,7071.357671036748
8976,b,4152.505288225528
8977,d,9252.131140791525
8978,e,2551.1681013369844
8979,b,4331.396648326307
8980,b,1450.0718410288612
8981,c,9623.788240525575
8982,c,4658.1998924084855
8983,a,5464.220807179517
8984,c,2880.28551041688
8985,c,2523.804369109464
8986,c,6784.307036379209
8987,a,2102.1906139731727
8988,g,5758.789913887117
8989,f,7044.270082820635
8990,c,7277.00001618524
8991,e,2731.90269971053
8992,f,5612.088358846123
8993,f,7034.115841399915
8994,e,5551.5225832647375
8995,f,8520.470645755671
8996,b,2838.135601708281
8997,e,2214.71814448842
8998,e,4775.483987816555
8999,f,7539.7695145741245
9000,e,1042.0616972210485
9001,b,3439.970710506774
9002,b,2566.230932116391
9003,g,8287.81311324019
9004,f,4679.427774028949
9005,e,8662.456232248825
9006,b,6128.430871266995
9007,f,7713.5239895466
9008,a,3385.3380871756463
9009,g,1734.1328062417983
9010,a,8628.670757283575
9011,g,1277.4873901895007
9012,c,4304.817249413615
9013,g,3758.6608532226037
9014,b,5858.085061783764
9015,a,9950.881410679889
9016,d,8079.845106377627
9017,e,2156.2814515084547
9018,e,9314.999929176573
9019,a,3046.847075560094
9020,c,5338.37250261093
9021,c,7646.439949799792
9022,c,9342.242440909067
9023,g,8398.43067558308
9024,d,8722.566796962601
9025,e,1477.393118904163
9026,c,8676.057168406443
9027,c,3966.8300582136735
9028,a,4197.006302600223
9029,c,7411.339379376665
9030,c,3986.7894799001824
9031,g,5297.667296038949
9032,a,7127.509509577327
9033,c,5365.173600732288
9034,d,9344.67497035017
9035,a,3488.9230515804506
9036,a,6037.243993602428
9037,c,6819.852983204143
9038,c,3781.363080892036
9039,d,1095.796601365955
9040,f,3962.5281320760873
9041,a,1655.6235407040865
9042,e,4453.933670977247
9043,c,1882.9350299451394
9044,d,3821.306853226624
9045,c,6791.6787628716675
9046,g,9857.69544553842
9047,c,4555.84023592045
9048,e,5621.707215529159
9049,b,6464.842868011607
9050,b,5001.248702411861
9051,c,5570.053056123105
9052,f,3750.8078588672033
9053,d,1087.2827677677262
9054,g,9516.506087663847
9055,f,1503.2991330509883
9056,b,1052.487863927784
9057,b,8751.778703641037
9058,g,2753.5797862926765
9059,a,5868.98295566692
9060,g,2523.8481288516505
9061,d,7536.472154497019
9062,g,6807.916777393813
9063,f,6620.040077155595
9064,f,9618.411057107582
9065,d,6581.029457247142
9066,g,3946.574278452565
9067,b,3091.0763023531945
9068,c,4390.972372209517
9069,a,3679.309870932363
9070,f,3230.813640073246
9071,g,4977.61030425665
9072,c,1649.077176856229
9073,a,7763.27590295566
9074,f,7813.43308425588
9075,g,5115.347245982964
9076,e,2308.3440802252658
9077,c,7263.817412517047
9078,g,9266.07539490223
9079,c,9316.73544685441
9080,d,9546.358646005045
9081,a,4907.125491829499
9082,e,6181.341079851983
9083,a,7381.689170355056
9084,c,5569.992251602167
9085,g,1609.0596300321358
9086,c,2209.834626292847
9087,a,8801.65399355927
9088,e,5610.528047341292
9089,f,6129.253236825223
9090,g,6542.274640161661
9091,e,4562.912750993203
9092,d,3830.2898482147225
9093,d,6346.122998388345
9094,f,5071.785273492517
9095,b,5212.687190294405
9096,b,8647.223906397874
9097,f,3570.551821053544
9098,d,7789.418052419056
9099,b,5365.674197389739
9100,g,7586.578493123353
9101,b,5994.791583385081
9102,g,6007.923075684112
9103,c,7654.786898978579
9104,b,6294.065146033181
9105,g,8950.904025107791
9106,e,7972.418740656503
9107,c,9272.265323951164
9108,e,7888.4463082699
9109,f,1779.161584001989
9110,f,5197.7549605593895
9111,a,9540.864451621865
9112,e,8211.675037364443
9113,a,5470.075821990347
9114,d,5263.253973328889
9115,c,8929.295121590181
9116,d,9992.888362516573
9117,g,3259.93777088451
9118,b,2784.4420033334854
9119,a,6887.990454554136
9120,f,1994.616034515734
9121,g,6361.9552148735065
9122,g,1061.4835281991789
9123,c,4670.66492019693
9124,g,3455.0434386894726
9125,f,1287.3636717122133
9126,f,2728.8428803414954
9127,b,3326.427157575963
9128,f,3289.704237328567
9129,b,5008.21278194348
9130,b,9605.098855002669
9131,f,3709.3601360316816
9132,c,5875.763634894673
9133,b,1853.4138422941921
9134,c,9128.381988955247
9135,b,3270.3425181096563
9136,d,2775.1230245720203
9137,c,5433.562843217501
9138,g,2517.781248394075
9139,b,1411.765719110248
9140,b,2637.83351335408
9141,a,4700.346105014731
9142,f,1620.7853642619089
9143,a,8298.258947896895
9144,c,7979.7844057827715
9145,d,5292.863277092775
9146,a,4429.233179336847
9147,e,6618.920305195451
9148,b,5817.43131674064
9149,b,6328.645495945711
9150,d,8217.38188423591
9151,e,4260.952511449968
9152,g,3014.7041069888423
9153,d,9891.65455617814
9154,f,7025.350253645035
9155,d,7118.499445682856
9156,c,2299.6400305567404
9157,c,8624.117406354373
9158,e,6808.8848114649145
9159,e,6599.563338596179
9160,g,2524.9527328402614
9161,d,8246.653421798608
9162,b,7050.06154083887
9163,g,7996.155704819854
9164,e,9378.557678420875
9165,e,7490.472398664567
9166,a,2945.684483398747
9167,c,5464.0992213858335
9168,e,6216.082899463984
9169,g,2782.1482088660396
9170,d,3213.885116606267
9171,a,4961.603470377144
9172,c,2493.872030140489
9173,g,4632.081057822474
9174,a,3484.375090730105
9175,c,7200.3674551589575
9176,d,2333.375718015613
9177,f,8840.233986602647
9178,c,6138.592462248874
9179,d,3822.4776576912086
9180,c,1898.6550968384322
9181,g,3747.454578180938
9182,e,7367.170493661639
9183,g,5389.884230405993
9184,b,4022.9397269186493
9185,a,4499.485848223418
9186,f,9494.63402010886
9187,a,6747.506131671807
9188,f,7971.383175212271
9189,e,9450.97815925603
9190,f,8839.149750630815
9191,c,9087.608349583152
9192,e,6588.417348828255
9193,f,7942.7568806638665
9194,c,9286.971664951401
9195,d,8816.026899923621
9196,g,9979.209383723512
9197,b,8893.930746834343
9198,b,5942.416399804232
9199,b,3775.1337641826594
9200,e,7566.096436407427
9201,f,5454.509463067508
9202,a,1581.87581588081
9203,c,8527.132744603336
9204,e,5982.0649345758375
9205,b,7897.325402415298
9206,b,1890.4018865722023
9207,g,8261.713321655407
9208,a,2967.967155767151
9209,c,2041.3181895500663
9210,c,3133.4154246079343
9211,f,8991.8727460948
9212,g,4693.604002453976
9213,c,5312.393267877268
9214,d,5269.196815178424
9215,f,3728.0245370409602
9216,c,1629.943453642557
9217,d,8335.428841792902
9218,e,4750.943188377923
9219,b,4039.773546925089
9220,d,4303.91556217359
9221,b,8830.584502027446
9222,a,3827.490838455504
9223,d,6537.9411984150165
9224,c,2765.634909655966
9225,c,3623.9804890521227
9226,f,5405.765846622659
9227,a,9037.26604846994
9228,b,1644.8442173145763
9229,a,8697.447976593689
9230,c,8835.637159838821
9231,f,6056.094301898219
9232,d,9536.56554910627
9233,a,5084.880953331731
9234,g,8323.61968274146
9235,b,3109.5312489856087
9236,f,8083.55640607025
9237,g,6691.274988196266
9238,f,9106.490269289383
9239,d,4998.074952312371
9240,e,4637.439754796582
9241,f,2610.6282240064947
9242,a,5429.556414053662
9243,e,2189.448809968958
9244,g,2625.129109135476
9245,c,2942.3934686374046
9246,d,3091.52287318489
9247,g,3434.5850866243877
9248,a,2495.7749094074134
9249,a,9635.031109137837
9250,g,7946.475042979577
9251,b,1208.6552054176818
9252,g,4022.7835471337075
9253,b,8337.68739502491
9254,b,9654.14765234051
9255,e,8419.353331256025
9256,f,9921.390539113812
9257,b,4805.426147089301
9258,c,4051.7723956181235
9259,b,7813.349678946452
9260,e,4279.7264920321995
9261,a,8709.900412607354
9262,d,9135.56972392062
9263,b,9204.754671147897
9264,b,9140.482624541512
9265,b,4004.080509491151
9266,f,6077.591666549936
9267,g,8640.589601763386
9268,b,2204.7708669937
9269,a,6993.460277625574
9270,g,7854.8834341590355
9271,d,3293.234426044676
9272,e,1255.153265904092
9273,g,9537.083435535505
9274,a,7173.83216807321
9275,c,7786.07545068676
9276,c,6836.43223891578
9277,g,5497.393716671578
9278,f,4053.5266900520787
9279,e,5919.469985966108
9280,c,8520.768061318911
9281,f,1047.658304051386
9282,d,5076.6651200935985
9283,b,5225.715544788526
9284,d,6386.118479430825
9285,g,6623.227062317493
9286,e,5347.838494894341
9287,d,7722.720640924794
9288,b,5463.34664037793
9289,g,9734.96921066255
9290,a,8116.475859209368
9291,d,9059.750229956455
9292,g,6572.406468483882
9293,b,9699.042437757516
9294,g,4673.379571461093
9295,c,1871.5294197542846
9296,f,7363.498859287597
9297,d,9439.532834573987
9298,f,4354.52296687114
9299,c,4250.1629597485535
9300,c,5048.697096764012
9301,c,3223.4851378525605
9302,f,4248.878545205378
9303,b,4508.308604785768
9304,b,4721.960818954478
9305,g,7390.132936781463
9306,c,6240.8970353204395
9307,d,2836.8828829808435
9308,d,4361.8108340634935
9309,b,1347.0592236853659
9310,g,3218.9024129096533
9311,b,7175.005665906224
9312,f,5921.259272296137
9313,d,2484.064817825155
9314,f,5889.261988037665
9315,d,6349.649913945844
9316,d,2310.3002628061827
9317,a,2406.3858089039395
9318,c,5521.771898035232
9319,b,8669.925356386848
9320,g,4759.09125586504
9321,b,8246.133233988523
9322,d,8200.484013752111
9323,b,8898.185415513817
9324,g,3438.7334646533595
9325,g,9505.50380798835
9326,g,6784.623279252153
9327,e,4017.6959051820645
9328,e,3249.1640884184903
9329,b,7965.813269986188
9330,c,2472.8811090200597
9331,c,6038.802814401288
9332,d,2492.5793089339077
9333,f,4858.517204253347
9334,b,6579.27581289987
9335,e,2622.008591853615
9336,d,5231.709391942606
9337,b,7533.76856050913
9338,b,7882.536129257646
9339,f,3577.1631338165153
9340,d,5635.119871696924
9341,d,8563.941229308764
9342,f,8885.947532228767
9343,b,3099.3939556549503
9344,b,6918.376917614223
9345,g,6583.000897538236
9346,c,9184.618165368334
9347,b,9393.776598061017
9348,a,7668.965497259273
9349,d,3400.7118041924055
9350,a,4641.619105601871
9351,d,6128.102610123715
9352,d,2668.498715515703
9353,d,2649.6972441345074
9354,f,2429.7319180565128
9355,g,9549.32958740819
9356,g,6206.48720913622
9357,e,1281.4490964904262
9358,a,1510.5033216267357
9359,c,6422.139056922884
9360,g,2931.0190433437147
9361,c,5661.908546771643
9362,e,7623.93078927318
9363,g,7768.86098876385
9364,c,4003.039374866555
9365,a,6152.157973601957
9366,b,7374.032356155397
9367,f,7694.528436411123
9368,a,6779.659870428879
9369,b,9414.263132933025
9370,g,8539.667678721224
9371,e,8538.748807971757
9372,a,1945.6490731188603
9373,d,3195.0305245944605
9374,b,4616.283991362208
9375,f,3715.807905910727
9376,c,8349.353371795618
9377,c,5457.725032825273
9378,c,9816.689703313818
9379,f,9120.025663707645
9380,g,6098.616641043369
9381,f,8025.982240792919
9382,b,4331.449239392634
9383,b,9480.938316421043
9384,f,3834.0633303107284
9385,c,1260.9736281662695
9386,f,2594.0543547376647
9387,f,8713.245198813707
9388,a,2048.9393560068856
9389,a,3152.2465328245144
9390,b,6076.172055357913
9391,a,4788.6264133198965
9392,e,5818.942054625804
9393,c,2044.5128227357384
9394,a,2876.390254107885
9395,b,2986.3069046742644
9396,e,7426.484688222865
9397,a,7098.584982108838
9398,c,9945.577426661928
9399,a,6044.294010314845
9400,c,8670.466223754147
9401,e,3214.168584289569
9402,e,3698.6870822583546
9403,c,5833.012842541518
9404,c,4283.980579817648
9405,f,9057.53766707706
9406,b,9804.035844884816
9407,a,1386.009058059606
9408,a,4793.796947416295
9409,g,2341.663597214201
9410,a,1474.9234495065202
9411,d,4704.368594413923
9412,c,7001.998242584019
9413,c,1380.7454523981244
9414,f,4841.630414470772
9415,g,8245.558000294946
9416,a,3497.9950726421234
9417,d,3348.1710594573206
9418,b,7626.085737213115
9419,b,2037.8572869794834
9420,f,3586.722219355312
9421,c,5153.0151588410645
9422,e,1696.9955570096092
9423,c,2899.433121087699
9424,g,5251.63785380612
9425,e,2919.2548458256324
9426,e,4762.349714505138
9427,d,3219.2703678954185
9428,f,1758.816095560897
9429,d,5608.005599343665
9430,e,4786.440077578376
9431,c,5697.1367759002505
9432,d,3787.306864604013
9433,f,7891.672444653238
9434,b,1153.2485558691349
9435,e,9870.10800836102
9436,b,5971.232973873673
9437,g,4362.698635853724
9438,a,8111.881650533068
9439,e,4751.97614937474
9440,c,9210.350549724153
9441,e,8711.145324914894
9442,a,5792.135141756124
9443,b,1916.05315178736
9444,e,9124.213404780574
9445,f,2913.6400013376337
9446,a,4224.289468398799
9447,d,7958.929437162543
9448,e,7436.743138937523
9449,d,9490.165581051764
9450,g,3995.253344004024
9451,c,1798.3404301125697
9452,d,8418.475186418638
9453,b,5152.960099441997
9454,a,2936.311535970872
9455,f,4795.848127466972
9456,f,8970.506773007957
9457,a,8349.260113169166
9458,a,4669.5648929392755
9459,f,6778.524921661135
9460,g,6254.919833168876
9461,a,6965.7591226624445
9462,e,7865.458260695539
9463,d,3365.255964424204
9464,c,6117.216073652565
9465,a,2069.11799826126
9466,a,2861.7742976993413
9467,a,3659.8393358760122
9468,a,1734.9436206112973
9469,e,5503.502253841489
9470,a,6286.613724948541
9471,c,4943.786743853007
9472,e,5592.633132568267
9473,g,9609.338804293033
9474,b,8043.518816118519
9475,g,1577.5729573400645
9476,f,6887.092123172665
9477,d,8716.490533743976
9478,d,6771.390976139298
9479,f,7041.144562387052
9480,g,8080.621648569512
9481,a,9439.695153739356
9482,b,7307.563381144924
9483,b,1263.6446787983134
9484,d,5977.591961050974
9485,g,2329.7865159409444
9486,e,3900.744114349304
