id,date,month,time,minute,second,datetime,timestamp,nanotime,nanotimestamp,tstring,tsymbol,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
2625,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,2,56,73,22,86.631859,84.982197
2626,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,5,15,65,5,23.801226,91.875669
2627,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,4,85,42,11,71.528687,61.985069
2628,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,2,64,36,56,81.207573,80.369197
2629,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,3,6,57,48,12.05109,97.746403
2630,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,3,56,19,33,77.280602,37.163145
2631,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,1,51,65,2,36.198288,89.01982
2632,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,5,59,87,81,6.396295,66.536583
2633,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,1,42,18,85,98.046326,12.528112
2634,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,5,19,90,5,5.172977,86.166147
2635,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,1,75,0,97,71.198334,42.935281
2636,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,2,99,88,27,61.636829,6.267582
2637,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,1,88,58,53,34.570358,29.668628
2638,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,5,88,12,91,16.956888,96.327211
2639,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,4,40,1,50,92.948784,67.871376
2640,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,3,53,18,47,92.743065,7.038181
2641,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,60,56,63,96.161964,59.348494
2642,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,2,91,15,34,11.034293,15.700502
2643,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,4,94,95,13,95.602623,15.240419
2644,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,4,42,0,89,63.783512,80.179056
2645,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,1,11,77,53,16.079477,28.783414
2646,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,5,8,21,72,94.293625,46.849447
2647,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,1,68,93,66,41.510513,31.590778
2648,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,5,4,63,19,43.575672,85.90002
2649,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,3,25,68,88,4.837548,82.979129
2650,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,5,37,18,42,42.479984,66.888065
2651,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,1,42,10,1,5.642339,8.050757
2652,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,3,14,95,58,97.07827,73.769659
2653,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,3,5,69,77,19.504278,90.64933
2654,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,4,18,66,99,70.298477,50.308028
2655,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,3,59,36,89,70.633598,7.252219
2656,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,2,70,67,5,8.09349,23.814745
2657,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,3,42,81,60,91.935043,90.240604
2658,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,1,43,39,33,3.112455,60.036285
2659,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,3,30,94,4,36.872734,64.319854
2660,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,1,46,5,86,94.596252,32.814194
2661,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,33,76,77,17.812654,49.920321
2662,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,5,82,83,22,46.121197,2.753669
2663,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,5,92,10,25,96.567284,73.494556
2664,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,3,11,82,98,74.200546,35.982758
2665,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,5,19,28,76,26.068851,46.767805
2666,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,1,90,73,39,4.008312,1.460857
2667,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,4,69,12,19,79.888565,81.99736
2668,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,4,71,5,51,49.916992,19.204775
2669,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,39,43,31,46.011185,53.365282
2670,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,2,46,19,18,55.173195,96.140196
2671,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,3,38,25,11,68.788078,27.342412
2672,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,2,86,4,62,92.299248,29.558979
2673,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,2,91,86,35,40.689163,10.532462
2674,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,2,61,15,58,35.391495,85.527432
2675,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,1,8,84,89,98.981071,7.36144
2676,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,5,83,62,98,49.988205,97.484987
2677,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,5,75,46,99,22.461369,14.101737
2678,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,3,60,12,73,46.42963,53.571334
2679,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,3,31,56,43,61.141991,7.554622
2680,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,3,43,61,42,53.246922,43.686232
2681,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,1,40,53,40,31.536829,37.682997
2682,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,3,7,6,71,54.003666,9.8863
2683,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,3,84,22,55,3.009967,49.019651
2684,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,82,23,56,6.408109,30.421552
2685,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,3,13,97,38,32.675919,31.250607
2686,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,3,14,52,14,29.009521,79.365219
2687,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,2,38,54,33,53.363792,56.93156
2688,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,4,37,50,10,91.009369,4.257562
2689,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,4,41,62,47,16.272554,83.805437
2690,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,2,16,35,15,3.054103,11.542338
2691,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,1,32,8,54,30.486456,77.609949
2692,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,1,27,56,51,86.001137,60.950214
2693,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,1,77,25,32,72.713539,33.490409
2694,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,4,22,18,98,78.793434,16.812157
2695,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,4,75,69,98,39.446339,34.101245
2696,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,3,4,84,87,40.503136,8.067501
2697,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,5,17,61,0,11.465374,38.079235
2698,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,1,6,73,36,24.861721,85.088738
2699,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,5,75,36,97,61.82156,73.298007
2700,2015.01.15,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,2,58,80,6,93.862747,24.696767
2701,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,1,74,0,66,35.061752,62.399642
2702,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,5,10,15,51,91.234093,38.509999
2703,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,1,19,77,51,81.18515,6.456941
2704,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,4,53,81,22,93.075874,55.590143
2705,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,1,15,65,91,37.429199,76.055788
2706,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,1,28,86,5,16.520437,74.206614
2707,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,4,38,72,46,65.707596,90.998076
2708,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,2,39,75,97,4.264162,3.818089
2709,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,2,91,90,15,20.674465,56.105012
2710,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,4,84,14,74,97.395882,24.782114
2711,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,1,50,84,54,98.173233,79.820239
2712,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,5,80,8,61,86.600288,88.243049
2713,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,5,93,85,34,91.248543,29.58218
2714,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,4,37,62,45,90.693863,33.279129
2715,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,4,27,81,2,84.028236,16.808302
2716,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,4,4,44,22,1.136649,17.997595
2717,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,4,32,12,95,14.458044,37.150739
2718,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,3,54,41,78,95.70195,52.708066
2719,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,3,36,62,34,82.598923,83.298051
2720,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,4,46,5,31,22.445219,86.994915
2721,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,3,4,50,41,0.636135,90.680455
2722,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,4,31,36,93,34.473232,58.901204
2723,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,5,49,5,69,86.832008,86.39025
2724,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,4,92,64,72,49.909412,37.118418
2725,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,97,6,86,62.406071,27.946351
2726,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,1,2,84,1,62.745022,53.582511
2727,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,2,96,97,51,25.75576,25.464496
2728,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,5,25,8,30,18.536642,93.145752
2729,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,3,81,4,61,77.62619,67.538136
2730,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,3,83,42,39,20.887888,26.5114
2731,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,7,18,86,12.147173,94.090687
2732,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,2,31,76,49,63.864685,86.023343
2733,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,4,76,23,43,31.704721,0.055636
2734,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,4,73,70,33,22.963936,89.677679
2735,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,5,31,38,72,29.365147,35.557777
2736,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,1,67,19,21,41.951099,75.352429
2737,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,4,99,20,43,77.132339,30.905778
2738,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,4,91,93,18,17.121799,3.577642
2739,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,85,72,39,4.406404,74.749661
2740,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,2,11,51,20,74.382759,18.053642
2741,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,5,66,87,29,22.66382,21.514133
2742,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,5,47,86,50,84.984085,60.803025
2743,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,5,94,73,46,5.103251,33.583578
2744,2015.01.16,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,4,73,5,97,8.165371,17.952896
